index,question,ground_truth,prediction_gemini25_flash,label_gemini25_flash,raw_response_gemini25_flash,prediction_gemma3_27b,label_gemma3_27b,raw_response_gemma3_27b,prediction_gemini3_pro,label_gemini3_pro,raw_response_gemini3_pro,prediction_claude35_haiku,label_claude35_haiku,raw_response_claude35_haiku,prediction_gemma3_12b,label_gemma3_12b,raw_response_gemma3_12b,prediction_gpt5,label_gpt5,raw_response_gpt5,prediction_gemini25_pro,label_gemini25_pro,raw_response_gemini25_pro,prediction_claude45_opus,label_claude45_opus,raw_response_claude45_opus,prediction_gemini3_flash,label_gemini3_flash,raw_response_gemini3_flash,prediction_claude45_sonnet,label_claude45_sonnet,raw_response_claude45_sonnet,prediction_gpt_4o,label_gpt_4o,raw_response_gpt_4o,prediction_claude37_sonnet,label_claude37_sonnet,raw_response_claude37_sonnet,prediction_gpt5_1,label_gpt5_1,raw_response_gpt5_1,prediction_gpt5_2,label_gpt5_2,raw_response_gpt5_2
1446,"{'question': 'The sauce has which color?', 'image_id': 2329930}",orange,Orange,0.0,"{""answer"": ""Orange""}",orange,0.0,"{""answer"": ""orange""}",orange,0.0,"{""answer"": ""orange""}",Yellow,1.0,"{""answer"": ""Yellow""}",Orange,0.0,"{""answer"": ""Orange""}",orange,0.0,"{""answer"": ""orange""}",Orange,0.0,"{""answer"": ""Orange""}",orange,0.0,"{""answer"": ""orange""}",orange,0.0,"{""answer"": ""orange""}",Orange,0.0,"{""answer"": ""Orange""}",Orange,0.0,"{""answer"": ""Orange""}",Red,1.0,"{""answer"": ""Red""}",orange,0.0,"{""answer"": ""orange""}",red,1.0,"{""answer"": ""red""}"
1447,"{'question': 'What is the color of the hat the woman is wearing?', 'image_id': 2353781}",white,White,0.0,"{""answer"": ""White""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",No hat,1.0,"{""answer"": ""No hat""}",White,0.0,"{""answer"": ""White""}",gray,1.0,"{""answer"":""gray""}",White,0.0,"{""answer"": ""White""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",White,0.0,"{""answer"": ""White""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",gray,1.0,"{""answer"": ""gray""}",white,0.0,"{""answer"": ""white""}"
1448,"{'question': 'Who is wearing a helmet?', 'image_id': 2393625}",boy,Skateboarder,1.0,"{""answer"": ""Skateboarder""}",The skater,1.0,"{""answer"": ""The skater""}",skateboarder,1.0,"{""answer"": ""skateboarder""}",Skateboarder,1.0,"{""answer"": ""Skateboarder""}",Skater,1.0,"{""answer"": ""Skater""}",skateboarder,1.0,"{""answer"":""skateboarder""}",The skateboarder,1.0,"{""answer"": ""The skateboarder""}",The skateboarder,1.0,"{""answer"": ""The skateboarder""}",the skateboarder,1.0,"{""answer"": ""the skateboarder""}",Skateboarder,1.0,"{""answer"": ""Skateboarder""}",Skateboarder,1.0,"{""answer"": ""Skateboarder""}",skateboarder,1.0,"{""answer"": ""skateboarder""}",the skateboarder,1.0,"{""answer"": ""the skateboarder""}",The skateboarder,1.0,"{""answer"": ""The skateboarder""}"
1449,"{'question': 'What color is the umbrella the man is holding?', 'image_id': 2384060}",black,Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",black,0.0,"{""answer"": ""black""}",White,1.0,"{""answer"": ""White""}",Black,0.0,"{""answer"": ""Black""}",black,0.0,"{""answer"": ""black""}",Cannot be determined,1.0,"{""answer"": ""Cannot be determined""}",white,1.0,"{""answer"": ""white""}",black,0.0,"{""answer"": ""black""}",Cannot determine - black and white photo,1.0,"{""answer"": ""Cannot determine - black and white photo""}",unknown,1.0,"{""answer"": ""unknown""}",White,1.0,"{""answer"": ""White""}",gray,1.0,"{""answer"": ""gray""}",black,0.0,"{""answer"": ""black""}"
1450,"{'question': 'Do the gray clouds look light and rainy?', 'image_id': 2404083}",no,No,0.0,"{""answer"": ""No""}","No, fluffy",1.0,"{""answer"": ""No, fluffy""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",Not rainy,1.0,"{""answer"": ""Not rainy""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1451,"{'question': 'Was cardboard used to make the cup which is to the right of the sandwich?', 'image_id': 2348359}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1452,"{'question': 'Is the plate on the right side of the image?', 'image_id': 2338569}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",yes,1.0,"{""answer"": ""yes""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",Yes,1.0,"{""answer"": ""Yes""}"
1453,"{'question': 'What is in the dresser on the right?', 'image_id': 4063}",lamp,"Lamp, books",1.0,"{""answer"": ""Lamp, books""}",Nightstand,1.0,"{""answer"": ""Nightstand""}",television,1.0,"{""answer"": ""television""}",Lamp,0.0,"{""answer"": ""Lamp""}",Books,1.0,"{""answer"": ""Books""}",lamp,0.0,"{""answer"":""lamp""}",Not visible,1.0,"{""answer"": ""Not visible""}",lamp,0.0,"{""answer"": ""lamp""}",nothing,1.0,"{""answer"": ""nothing""}",Lamp and decor,1.0,"{""answer"": ""Lamp and decor""}",Lamp,0.0,"{""answer"": ""Lamp""}",Lamp,0.0,"{""answer"": ""Lamp""}",lamp,0.0,"{""answer"": ""lamp""}",a lamp,1.0,"{""answer"": ""a lamp""}"
1454,"{'question': 'Is there a window that is not large?', 'image_id': 2372224}",yes,No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1455,"{'question': 'Is it indoors or outdoors?', 'image_id': 2361908}",indoors,Indoors,0.0,"{""answer"": ""Indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",indoors,0.0,"{""answer"": ""indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",indoors,0.0,"{""answer"": ""indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",indoors,0.0,"{""answer"": ""indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",indoors,0.0,"{""answer"": ""indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}",indoors,0.0,"{""answer"": ""indoors""}",Indoors,0.0,"{""answer"": ""Indoors""}"
1456,"{'question': 'What is the color of the large bear?', 'image_id': 2394571}",brown,Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",Brown,0.0,"{""answer"": ""Brown""}",brown,0.0,"{""answer"": ""brown""}",brown,0.0,"{""answer"": ""brown""}"
1457,"{'question': 'What is the girl holding?', 'image_id': 2379292}",umbrella,Red umbrella,1.0,"{""answer"": ""Red umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}",red umbrella,1.0,"{""answer"": ""red umbrella""}",Red umbrella,1.0,"{""answer"": ""Red umbrella""}",Umbrella,0.0,"{""answer"": ""Umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}",A red umbrella,1.0,"{""answer"": ""A red umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}",red umbrella,1.0,"{""answer"": ""red umbrella""}",Umbrella,0.0,"{""answer"": ""Umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}",Red umbrella,1.0,"{""answer"": ""Red umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}",umbrella,0.0,"{""answer"": ""umbrella""}"
1458,"{'question': 'Who is swinging the racket?', 'image_id': 2411389}",girl,Woman,1.0,"{""answer"": ""Woman""}",Agnieszka Radwanska,1.0,"{""answer"": ""Agnieszka Radwanska""}",A woman,1.0,"{""answer"": ""A woman""}",Player,1.0,"{""answer"": ""Player""}",Player,1.0,"{""answer"": ""Player""}",a woman,1.0,"{""answer"": ""a woman""}",Amélie Mauresmo,1.0,"{""answer"": ""Am\u00e9lie Mauresmo""}",The woman,1.0,"{""answer"": ""The woman""}",tennis player,1.0,"{""answer"": ""tennis player""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",Unknown,1.0,"{""answer"": ""Unknown""}",Tennis player,1.0,"{""answer"": ""Tennis player""}",a woman,1.0,"{""answer"": ""a woman""}",tennis player,1.0,"{""answer"": ""tennis player""}"
1459,"{'question': 'Where is the giraffe near the bird eating from?', 'image_id': 2410671}",feeder,Feeder,0.0,"{""answer"": ""Feeder""}",Hay pile,1.0,"{""answer"": ""Hay pile""}",basket,1.0,"{""answer"": ""basket""}",Hay pile,1.0,"{""answer"": ""Hay pile""}",Pile of hay,1.0,"{""answer"": ""Pile of hay""}",the fence,1.0,"{""answer"": ""the fence""}",Wooden feeder,1.0,"{""answer"": ""Wooden feeder""}",ground,1.0,"{""answer"": ""ground""}",feeder,0.0,"{""answer"": ""feeder""}",Tree,1.0,"{""answer"": ""Tree""}",Feeder,0.0,"{""answer"": ""Feeder""}",wooden fence,1.0,"{""answer"": ""wooden fence""}",the fence,1.0,"{""answer"": ""the fence""}",hay pile,1.0,"{""answer"": ""hay pile""}"
1460,"{'question': 'Is the hair black?', 'image_id': 2397301}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1461,"{'question': 'What is the vehicle behind the white wall?', 'image_id': 2358947}",car,Silver SUV,1.0,"{""answer"": ""Silver SUV""}",green car,1.0,"{""answer"": ""green car""}",train,1.0,"{""answer"": ""train""}",White pickup truck,1.0,"{""answer"": ""White pickup truck""}",Car,0.0,"{""answer"": ""Car""}",car,0.0,"{""answer"":""car""}",Cars,1.0,"{""answer"": ""Cars""}",car,0.0,"{""answer"": ""car""}",silver suv,1.0,"{""answer"": ""silver suv""}",White truck,1.0,"{""answer"": ""White truck""}",Van,1.0,"{""answer"": ""Van""}",White pickup,1.0,"{""answer"": ""White pickup""}",blue car,1.0,"{""answer"": ""blue car""}",van,1.0,"{""answer"": ""van""}"
1462,"{'question': 'Where is the water?', 'image_id': 713470}",lake,Background,1.0,"{""answer"": ""Background""}",In the lake,1.0,"{""answer"": ""In the lake""}",behind him,1.0,"{""answer"": ""behind him""}",Pond,1.0,"{""answer"": ""Pond""}",Lake,0.0,"{""answer"": ""Lake""}",in the lake,1.0,"{""answer"":""in the lake""}",Behind the man,1.0,"{""answer"": ""Behind the man""}",In lake,1.0,"{""answer"": ""In lake""}",behind the man,1.0,"{""answer"": ""behind the man""}",Behind him,1.0,"{""answer"": ""Behind him""}",Background,1.0,"{""answer"": ""Background""}",pond,1.0,"{""answer"": ""pond""}",behind him,1.0,"{""answer"": ""behind him""}",in the lake,1.0,"{""answer"": ""in the lake""}"
1463,"{'question': 'Is the fence to the right of him?', 'image_id': 2372580}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"":""yes""}",Yes,0.0,"{""answer"": ""Yes""}",no,1.0,"{""answer"": ""no""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}"
1464,"{'question': 'Do the people around the table surround a cake?', 'image_id': 2386099}",yes,No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1465,"{'question': 'Are there any statues to the left of the man that is wearing a shirt?', 'image_id': 1888}",no,No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",Yes,1.0,"{""answer"": ""Yes""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1466,"{'question': 'Is the person to the left of the fire hydrant wearing skis?', 'image_id': 2324329}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"":""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1467,"{'question': 'Is the bookcase behind the person that is wearing glasses?', 'image_id': 2355238}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1468,"{'question': 'Is the device on the blanket open or closed?', 'image_id': 2381360}",closed,Closed,0.0,"{""answer"": ""Closed""}",open,1.0,"{""answer"": ""open""}",closed,0.0,"{""answer"": ""closed""}",open,1.0,"{""answer"": ""open""}",Closed,0.0,"{""answer"": ""Closed""}",closed,0.0,"{""answer"":""closed""}",Closed,0.0,"{""answer"": ""Closed""}",closed,0.0,"{""answer"": ""closed""}",closed,0.0,"{""answer"": ""closed""}",Open,1.0,"{""answer"": ""Open""}",closed,0.0,"{""answer"": ""closed""}",Closed,0.0,"{""answer"": ""Closed""}",closed,0.0,"{""answer"": ""closed""}",closed,0.0,"{""answer"": ""closed""}"
1469,"{'question': 'Is the mane blond or white?', 'image_id': 2392665}",white,Blond,1.0,"{""answer"": ""Blond""}",blond,1.0,"{""answer"": ""blond""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",Blond,1.0,"{""answer"": ""Blond""}",white,0.0,"{""answer"": ""white""}",Blond,1.0,"{""answer"": ""Blond""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}",blond,1.0,"{""answer"": ""blond""}",white,0.0,"{""answer"": ""white""}",blond,1.0,"{""answer"": ""blond""}",white,0.0,"{""answer"": ""white""}",white,0.0,"{""answer"": ""white""}"
1470,"{'question': 'Are there plates or cans that are made of metal?', 'image_id': 2328812}",no,No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",Yes,1.0,"{""answer"": ""Yes""}",Plastic plates,1.0,"{""answer"": ""Plastic plates""}",no,0.0,"{""answer"":""no""}",No,0.0,"{""answer"": ""No""}",no,0.0,"{""answer"": ""no""}",no,0.0,"{""answer"": ""no""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}",No,0.0,"{""answer"": ""No""}"
1471,"{'question': 'Does the plate look round and white?', 'image_id': 2380714}",yes,"Yes, it is.",1.0,"{""answer"": ""Yes, it is.""}","Yes, mostly",1.0,"{""answer"": ""Yes, mostly""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"":""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1472,"{'question': 'Is the black lamp on the right?', 'image_id': 2324168}",yes,Yes,0.0,"{""answer"": ""Yes""}",No,1.0,"{""answer"": ""No""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",No lamp visible,1.0,"{""answer"": ""No lamp visible""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}"
1473,"{'question': 'What is the color of the uniform?', 'image_id': 2341852}",red,Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",maroon,1.0,"{""answer"": ""maroon""}",Red,0.0,"{""answer"": ""Red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"":""red""}",Red,0.0,"{""answer"": ""Red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",Red,0.0,"{""answer"": ""Red""}",red,0.0,"{""answer"": ""red""}",red,0.0,"{""answer"": ""red""}"
1474,"{'question': 'Is the wineglass to the right or to the left of the person that is wearing eye glasses?', 'image_id': 2371222}",left,Left,0.0,"{""answer"": ""Left""}",to the left,1.0,"{""answer"": ""to the left""}",right,1.0,"{""answer"": ""right""}",Right,1.0,"{""answer"": ""Right""}",Right,1.0,"{""answer"": ""Right""}",left,0.0,"{""answer"":""left""}",To the left,1.0,"{""answer"": ""To the left""}",right,1.0,"{""answer"": ""right""}",to the right,1.0,"{""answer"": ""to the right""}",left,0.0,"{""answer"": ""left""}",right,1.0,"{""answer"": ""right""}",To the left,1.0,"{""answer"": ""To the left""}",left,0.0,"{""answer"": ""left""}",right,1.0,"{""answer"": ""right""}"
1475,"{'question': 'Does the shirt appear to be black?', 'image_id': 2342823}",yes,Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",No,1.0,"{""answer"": ""No""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",yes,0.0,"{""answer"": ""yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}",Yes,0.0,"{""answer"": ""Yes""}"
1476,"{'question': 'Is the plate to the right of the other plate large or small?', 'image_id': 2399886}",small,Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"{""answer"": ""Small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"":""small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",Small,0.0,"{""answer"": ""Small""}",small,0.0,"{""answer"": ""small""}",small,0.0,"{""answer"": ""small""}"
1477,"{'question': 'What is covered with the snow?', 'image_id': 2342715}",hill,Mountains,1.0,"{""answer"": ""Mountains""}",Everything,1.0,"{""answer"": ""Everything""}",mountain,1.0,"{""answer"": ""mountain""}",Ground,1.0,"{""answer"": ""Ground""}",Hill,0.0,"{""answer"": ""Hill""}",mountain,1.0,"{""answer"":""mountain""}",The mountain,1.0,"{""answer"": ""The mountain""}",mountain,1.0,"{""answer"": ""mountain""}",ground,1.0,"{""answer"": ""ground""}",Ground,1.0,"{""answer"": ""Ground""}",Ground,1.0,"{""answer"": ""Ground""}",ski slope,1.0,"{""answer"": ""ski slope""}",mountain,1.0,"{""answer"": ""mountain""}",mountain,1.0,"{""answer"": ""mountain""}"
1478,"{'question': 'What is the food to the left of the container called?', 'image_id': 2317344}",donut,Chocolate Sandcastle,1.0,"{""answer"": ""Chocolate Sandcastle""}",Chocolate Sandcastle,1.0,"{""answer"": ""Chocolate Sandcastle""}",french fries,1.0,"{""answer"": ""french fries""}",Donuts,1.0,"{""answer"": ""Donuts""}",Sandcastle,1.0,"{""answer"": ""Sandcastle""}",Chocolate Sandcastle,1.0,"{""answer"": ""Chocolate Sandcastle""}",Chocolate Sandcastle,1.0,"{""answer"": ""Chocolate Sandcastle""}",donuts,1.0,"{""answer"": ""donuts""}",donuts,1.0,"{""answer"": ""donuts""}",Chocolate Sauceachos,1.0,"{""answer"": ""Chocolate Sauceachos""}",Donuts,1.0,"{""answer"": ""Donuts""}",Chocolate Sanksette,1.0,"{""answer"": ""Chocolate Sanksette""}",donuts,1.0,"{""answer"": ""donuts""}",donuts,1.0,"{""answer"": ""donuts""}"
1479,"{'question': 'Which kind of device is the man holding?', 'image_id': 2335498}",phone,Cell phone,1.0,"{""answer"": ""Cell phone""}",Binoculars,1.0,"{""answer"": ""Binoculars""}",cell phone,1.0,"{""answer"": ""cell phone""}",Phone,0.0,"{""answer"": ""Phone""}",Binoculars,1.0,"{""answer"": ""Binoculars""}",cell phone,1.0,"{""answer"":""cell phone""}",Cell phone,1.0,"{""answer"": ""Cell phone""}",cell phone,1.0,"{""answer"": ""cell phone""}",cell phone,1.0,"{""answer"": ""cell phone""}",Cell phone,1.0,"{""answer"": ""Cell phone""}",Phone,0.0,"{""answer"": ""Phone""}",Cell phone,1.0,"{""answer"": ""Cell phone""}",cell phone,1.0,"{""answer"": ""cell phone""}",cell phone,1.0,"{""answer"": ""cell phone""}"
1480,"{'question': 'Of which color is the pillow to the right of the girl?', 'image_id': 2417714}",pink,Red,1.0,"{""answer"": ""Red""}",red,1.0,"{""answer"": ""red""}",red,1.0,"{""answer"": ""red""}",Green,1.0,"{""answer"": ""Green""}",Red,1.0,"{""answer"": ""Red""}",pink,0.0,"{""answer"": ""pink""}",Red,1.0,"{""answer"": ""Red""}",red,1.0,"{""answer"": ""red""}",pink,0.0,"{""answer"": ""pink""}",Pink,0.0,"{""answer"": ""Pink""}",pink,0.0,"{""answer"": ""pink""}",Pink,0.0,"{""answer"": ""Pink""}",pink,0.0,"{""answer"": ""pink""}",red,1.0,"{""answer"": ""red""}"
